Id,SalePrice
2658,135577.9336823572
2718,205190.90142992733
2414,190701.84017533052
1989,123730.34901801532
625,184260.94471022498
333,109199.02606679068
1327,126926.77469740133
858,166623.47726040485
95,198494.691468272
1568,147996.32722336717
2482,172339.6473854907
1364,125291.72388971434
2584,157315.68420917576
818,285336.08756928204
2673,165939.41578670533
2089,142743.2347266914
1297,149733.63100414968
790,117852.23067700735
2616,186250.68848378223
720,203262.4498363625
222,146956.77040678833
557,110436.06919555913
1148,213162.4351694045
2766,134382.6813995249
534,190247.57772230066
1452,114700.3116191196
630,135057.32442900108
2648,132219.52497514267
125,135265.75274610403
1904,59583.361357165384
1670,117723.85450582916
756,102538.60644005076
717,274346.14668450726
1032,166876.56306368776
852,222986.04083780374
1731,168236.64826640405
2639,123080.60863168305
2071,92192.89806552907
1267,108824.90121779335
1851,195106.56331471924
567,156018.4374327337
2439,217358.51118526736
1898,150785.5550699879
647,149033.13460143085
2256,225724.18112815276
979,120727.82465822925
1444,218886.53795178176
2485,113366.32705363771
157,129611.76800448913
88,125022.72336133441
2003,109927.06867053919
186,205861.9974483134
1425,270372.5229639736
2695,136932.02943409723
738,109542.999258845
395,146962.55497222394
1353,155915.33961301635
1878,144443.63154590048
390,151516.10154567868
1456,228926.5089906383
1103,329784.9113427332
1387,113208.30457778904
2070,152098.9604124556
1199,181394.96109032596
2479,171668.63450638123
501,331410.2106454155
2362,97983.02495484182
1718,206093.38799070788
2188,95073.87038797408
1483,159915.3537825438
2557,83135.15866791643
437,345521.592945794
2224,187557.36055808852
1628,164817.0804269294
397,134562.10909154895
587,214690.58920653223
971,159699.94878047763
2611,144439.1741369795
1887,97319.42943038163
2399,358779.8358593298
2148,221194.45323371154
304,124073.87701611733
1997,144133.61310643866
2817,122668.95270624082
1431,170980.08221496607
427,399782.6656901635
263,114473.36297890474
598,176146.0496851491
2895,246595.79943059606
687,149625.94635383342
1822,134359.32925385225
2191,111303.8730266823
179,128089.46240819141
1009,205408.03383714973
2010,118565.99661577924
1991,147968.99925880542
1411,157348.8021649731
1721,253000.40011072264
1144,185518.11812462995
593,206640.74691601575
575,295951.51668067684
1249,179819.09772684227
1604,121478.7074783059
1064,499882.95676722436
1923,148629.94942143513
1988,108449.83855669864
2325,173895.05592128437
114,196578.32593315386
2700,187851.2357543559
217,138240.92743137002
343,175152.55571046972
386,244927.51369980408
2005,128171.46024579939
2908,145441.71510409703
1814,216004.11221682804
2446,539148.7232691272
208,140275.46497973055
1679,120932.09767627262
822,341492.5694549916
6,183673.9062599627
1781,436490.09864230116
2397,283533.1740721654
2340,297243.2147427852
1618,157847.16253151803
2843,120220.70445103454
1061,379853.79766579217
2786,117633.16445110855
1935,134365.14600165572
1341,133487.80581951188
521,280434.96616035665
2136,137802.0164263508
996,183591.798263176
227,142236.50115983537
135,163009.37485924654
1167,156182.41621534422
294,236006.77958710247
1776,198587.17376382335
540,175087.35514952324
1717,206093.38799070788
2303,130232.58064502815
116,180504.96683847543
127,134063.62285262882
1371,130443.67149145808
1014,169904.38954794558
1507,99949.6738773908
702,143004.4021995907
750,147102.01912137994
261,148594.43904025108
1559,70044.88725274638
577,233427.02339322062
2812,200260.35964793188
2080,154895.38802769047
1368,120000.66228697007
2376,119002.74813964381
659,116397.52762632212
1235,119201.15564718086
332,87904.60115081293
1917,138445.5671769306
2094,257772.38629573176
1460,296669.05975081783
1471,208583.65854236123
1509,122493.70061816403
1922,130472.06102760963
433,515927.572885726
460,283823.45249809243
1116,254284.10559922422
1137,166050.3528329871
53,178446.29536853044
2354,258565.18060534017
1475,201457.83849338407
1761,659361.222265192
842,147784.76577633317
2739,167881.14264279057
2509,157501.46090703097
1007,208813.4626572536
2610,183432.01908905327
1952,94608.1711889503
2719,182407.01529786026
2921,109271.16465049924
1966,132443.25798029103
292,114656.17692426546
1204,193269.36825201882
1829,237635.95753153262
2419,180059.97012060473
391,164494.85741180473
798,112372.35327388649
481,190739.36470223952
193,222141.3653161648
555,116215.72313282487
899,84238.30943412078
2357,179383.13924579567
328,131949.81863421598
1356,115582.74527401687
1154,122874.89506447909
1730,184449.03025894088
2249,142281.22446642106
1119,257642.74475477554
2856,123343.56474870048
1394,136978.85871047364
2587,104673.97424424416
61,359388.9336137172
2661,193374.5930405854
2711,118880.43504140899
1147,181272.8263701446
757,139159.41248785378
2623,95111.2539321899
2378,160803.08468763914
1413,135118.11358769878
1722,228447.8838045128
1112,214775.05956079706
1623,186839.2076359886
1201,189351.98471055774
1513,128030.21154524456
957,252217.39048607263
1171,264784.0531384336
1145,197329.95014130918
2726,235137.54621094966
703,148099.74044998782
760,85384.04637121141
1964,140342.25545600813
2512,171647.87795845733
159,139374.88509718748
1281,170657.41622677597
468,183214.05897194368
290,116005.51690168795
665,107969.127118084
1463,282399.59464662906
1792,216580.4495662566
923,130393.37666783528
500,287802.60309062654
1408,152882.77506227454
331,91146.52578936354
170,127941.41939453152
2192,106066.98601439665
2571,341790.3152308153
2314,164232.8182564244
2647,91883.2315457816
422,432326.31914175383
2457,392816.2443243499
1838,230789.27976892854
2805,254512.13550333225
1645,160369.59325466014
1711,306102.33336750197
2825,274943.7851744107
322,378668.31190265913
2103,277130.4826694451
342,103856.50444939069
600,110848.85813540185
488,193303.78195145365
1725,342266.7009997644
2246,257187.515075673
2847,164233.8826545683
806,245616.42993958748
530,241946.85369300854
963,189821.10317357432
2678,87371.15481172397
171,87426.1244777689
2401,439736.8667859641
805,226260.9293498349
2259,223247.43192297185
1748,168163.36526421073
1361,133555.857887064
1677,126581.20340582286
1406,144790.9937653878
2322,238618.4050941317
688,158169.97323166963
143,133907.82491144922
804,195204.0305598412
1214,153514.48233849718
2828,143043.0648752068
1999,195673.26845552155
2467,197251.48748304218
2665,159228.614173849
1538,362051.99288802233
398,111516.50360443769
2822,142362.70222754136
2157,154640.8612344684
1856,181065.31176169787
1269,94415.29511889443
2570,116636.51301152597
2320,240983.63277699833
1517,115217.22944544884
2304,126226.44046409521
1312,103050.4240461319
2012,135351.58053112368
506,221026.5734312866
2865,190132.70331459574
2367,108985.56750433345
554,85829.45994068554
238,123767.73796895018
1954,110337.29512935539
2488,136096.61052282376
2291,112313.1352711136
1969,102153.07479632343
2725,156516.16367643524
1482,159915.3537825438
2763,198065.28719028796
503,246688.78118859662
1584,243027.61623472942
1531,151490.55958258198
2210,170708.9650302577
459,349328.35280235496
556,125063.87489884661
1347,141829.1154634772
1290,84184.83084547019
1388,103893.19408659602
1571,176305.64502619358
