Id,SalePrice
2658,226768.56596109297
2718,231431.3478042397
2414,186898.2863204204
1989,122446.02054607506
625,169343.4545528863
333,130160.84337299489
1327,135956.73006108648
858,155537.5001946632
95,195126.27634279523
1568,157446.94430704406
2482,148211.64257551724
1364,129097.07596885164
2584,168843.01293459942
818,318636.86044548976
2673,218076.69224740515
2089,163127.64771767368
1297,175000.1296136292
790,134700.08157232506
2616,211434.25947634585
720,213980.83408457867
222,132157.22765925055
557,111184.22701878617
1148,192175.38328569164
2766,135710.00020309185
534,150405.67327404642
1452,110051.99440433602
630,209120.742516483
2648,207402.5330277714
125,131984.10365540598
1904,85919.12386535737
1670,109540.65990004159
756,146436.01813372385
717,305940.9182423367
1032,146420.21637705268
852,181368.64096970827
1731,179442.21789759552
2639,194360.77059018955
2071,126101.44799286654
1267,116494.78378663896
1851,163580.92275323113
567,146200.94562232174
2439,224006.42340673818
1898,160286.92821156338
647,170334.60421996395
2256,176236.70222084172
979,157098.9062953976
1444,213226.01138969036
2485,121503.63146560325
157,116709.91704539586
88,129354.59665447337
2003,153506.5728444658
186,263405.14213426167
1425,193103.40724215106
2695,163693.2823666835
738,139094.53401567368
395,128210.12560729268
1353,215073.4614515458
1878,163940.3725100813
390,148943.23595162705
1456,220965.20210958616
1103,237375.7242594972
1387,144801.28349498677
2070,149440.16670304583
1199,202491.82338125538
2479,189924.431692623
501,242744.1514101107
2362,110214.50569408509
1718,154592.56762209377
2188,97823.86070441513
1483,105958.14419043704
2557,96239.62134340398
437,302927.3825607124
2224,201011.79715397218
1628,178878.4683968188
397,131302.7144126654
587,212206.4779317818
971,220617.53821155216
2611,149134.8804620074
1887,112992.91926299929
2399,215648.69589691272
2148,175726.1488611062
304,138005.95711708482
1997,160386.80784923641
2817,173263.5817902534
1431,203959.72991816243
427,242151.09343093575
263,111606.87282987643
598,167351.89782122782
2895,209336.75491983927
687,179030.21651535935
1822,125143.42549938585
2191,166100.02157422632
179,151651.42887680032
1009,147251.44784778677
2010,153472.769440455
1991,196467.11454080825
1411,181837.41278937092
1721,182426.8025304601
1144,199038.15218629283
593,197697.87433210385
575,206235.93952125104
1249,216233.67082588043
1604,116234.09583557835
1064,288437.2539246024
1923,155262.1876899921
1988,107435.49315248354
2325,179353.56091914992
114,231090.58975335222
2700,227723.42810323942
217,217789.75816924014
343,174268.8619523993
386,219520.95957882263
2005,170020.4220694008
2908,148507.00616108332
1814,185902.63075528556
2446,433301.75133751123
208,212929.53688634545
1679,152972.76250953318
822,205717.99722827144
6,192457.53129388738
1781,233579.97426757813
2397,232960.0256456436
2340,202778.2426585642
1618,181310.413157309
2843,256896.74983452473
1061,272921.0958701483
2786,112094.99184360166
1935,127116.48246682253
1341,146682.87364817754
521,186713.03977043505
2136,128728.64613064565
996,195329.91368451726
227,175799.11996947034
135,142199.15428125137
1167,179903.32752620673
294,250056.2676785855
1776,166992.57086507205
540,142137.98691825272
1717,154590.85081752297
2303,108678.16160328971
116,167817.80734801758
127,135365.9740309604
1371,178155.83030141084
1014,196637.00379135678
1507,140313.6929757893
