Id,SalePrice
2658,147563.24922251934
2718,186722.50313809025
2414,207218.85857079295
1989,123616.5528253261
625,193741.55739221163
333,88254.29807721428
1327,105444.7238263071
858,132584.60393199
95,193738.0624692361
1568,187559.70947176148
2482,165963.92624880793
1364,135915.92936721863
2584,156381.77530199708
818,297145.25440730853
2673,170010.78050449048
2089,142857.85334505164
1297,179683.7936408047
790,108037.77517423755
2616,220021.34808541648
720,204068.25246499432
222,137319.146487762
557,122987.49612694955
1148,198202.2159060191
2766,169562.32121918304
534,193090.4821354961
1452,108908.81353548984
630,137068.03963910183
2648,126563.97548008035
125,153261.5661168676
1904,21526.039721399313
1670,95615.75837623607
756,90988.39356894488
717,250288.89444341138
1032,166838.07649428886
852,221725.01243341202
1731,186964.70528585697
2639,127100.49063438806
2071,78800.84099907987
1267,113370.12274919497
1851,196088.17013050523
567,161853.76578088058
2439,218566.9848005192
1898,159013.4387909614
647,166867.34131973702
2256,239278.806903712
979,107603.13830909692
1444,226394.15130826551
2485,113343.07276267861
157,116290.19607945322
88,118382.23837257572
2003,101382.60461225524
186,218822.94919733796
1425,263949.32828115555
2695,121572.83681859612
738,108941.96762247011
395,158412.37560169492
1353,165711.91547286697
1878,150205.15047107916
390,189422.0656873046
1456,242495.21267845482
1103,313683.68872648035
1387,129971.3678011531
2070,162088.970557431
1199,186291.4657076255
2479,175679.2547789847
501,307638.7114060172
2362,77520.8185387014
1718,209890.83741410426
2188,61264.04194468795
1483,169270.43490973487
2557,75653.07467554556
437,305313.6454969223
2224,217085.93233655277
1628,190645.68584330007
397,126933.02178950608
587,210198.78126113024
971,174292.32196416636
2611,157802.83736540563
1887,87302.81119063613
2399,326156.8414175429
2148,215509.5591357916
304,129432.99559691688
1997,137847.5805586239
2817,117219.93432552856
1431,184004.88460076158
427,308109.2563532966
263,120832.6752324989
598,195947.27486340818
2895,251375.5874050446
687,164879.33005310153
1822,128984.75494649913
2191,100213.66533585708
179,137353.79342928063
1009,218915.75160719617
2010,122196.80671526329
1991,149699.7911512393
1411,152016.86081355438
1721,244398.4589007597
1144,189274.36032772134
593,223101.82262509968
575,275854.3238561172
1249,200161.05175987282
1604,121018.87281494308
1064,402668.2064149517
1923,165837.59294815548
1988,94596.36318747909
2325,183562.85688224435
114,206865.98494221596
2700,190869.86951309326
217,136649.6070315917
343,205112.65808367194
386,238373.06886094436
2005,122592.44169043424
2908,123888.24266759865
1814,231743.38001164538
2446,429059.4940071993
208,159853.73043507058
1679,132025.1178778028
822,313430.42372812796
6,195735.55574939027
1781,366448.0156354762
2397,283446.9065082739
2340,291384.87693134625
1618,166845.81162057142
2843,121115.56493463344
1061,333433.8009786268
2786,106752.06863823277
1935,130156.42320666253
1341,122308.39781576092
521,280121.19367434364
2136,144605.02368973824
996,210153.51682740496
227,153923.59243600722
135,179175.69302871777
1167,183674.35579901305
294,233196.34122973937
1776,200645.28021983523
540,186229.20690246602
1717,207356.33461363986
2303,111889.22688361444
116,201002.0254748969
127,118068.2023753319
1371,136375.5326314771
1014,176801.57723368262
1507,99647.5436679523
702,157596.91594475904
750,153375.99906681455
261,148698.82594626816
1559,55022.7819837858
577,207972.86857931735
2812,202409.3251241264
2080,146421.23831811477
1368,124577.87312549516
2376,123659.64106188342
659,101548.4120013339
1235,123331.29145104601
332,68545.63182936679
1917,144112.95593155618
2094,236619.441088676
1460,272468.45266193757
1471,216828.90670351288
1509,121058.66300284537
1922,130461.86102188379
433,410652.96759178024
460,268413.52427532873
1116,266979.61526037264
1137,179995.50400496763
53,186367.15848201932
2354,248244.0449443967
1475,203161.93296559434
1761,444757.4032370667
842,144382.66538006254
2739,171705.65509213135
2509,172721.3065002102
1007,210441.52897221223
2610,186082.90754156257
1952,69793.74780575698
2719,196557.23444711696
2921,88308.46343746083
1966,128264.90376959974
292,110965.10169242695
1204,223203.5113618872
1829,246493.30093056755
2419,192333.86502476595
391,175464.8889238797
798,117306.26880039391
481,210737.15469382424
193,210710.89717974467
555,111776.14642114751
899,60163.55444377754
2357,197326.18540749862
328,129342.0105656304
1356,122807.62151096738
1154,103065.70376568311
1730,183847.14946983708
2249,158552.7271284666
1119,277616.8919320777
2856,139558.81672251038
1394,130121.3547020196
2587,122521.78689576732
61,288019.43854244775
2661,206231.77414422762
2711,124576.76857610466
1147,185594.1455018008
757,141433.40091472445
2623,78612.19744121959
2378,165378.80174541264
1413,153249.08970295708
1722,233135.95572157134
1112,218890.43101790524
1623,203542.25415387913
1201,199458.73314062716
1513,107950.61439696816
957,254144.2848905027
1171,275460.32256598957
1145,199985.99252879946
2726,236982.02238538256
703,175303.86288663442
760,63793.25872816099
1964,131814.80949292635
2512,198052.5312297775
